latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
42.9906837,43260.93,34.7,15.8,13.5,14.9,18.6,8.8,11.157142857142857,18.6,8.8,13.05714285714286,44299.53,43435.59,37601.717142857146,45512.93,43435.59,41296.73071428571,0.6,0.0,0.1142857142857143,42.2,0.0,5.171428571428572,0.0
36.7019624,36036.18,0.0,13.2,4.2,8.7,11.3,0.7,5.357142857142857,19.5,0.7,8.214285714285714,36603.66,36124.68,31166.06571428572,37350.17,36124.68,34095.32142857143,13.2,0.2,5.085714285714286,56.3,0.2,9.814285714285717,0.0
36.1411162,39924.22,10.7,15.5,8.3,12.4,17.2,1.7,7.914285714285714,19.9,1.7,10.385714285714286,40720.08,40055.19,34617.19285714286,41660.14,40055.19,37937.35642857143,3.1,0.0,0.7285714285714286,72.0,0.0,7.307142857142857,0.0
39.6398721,37729.89,7.8,14.0,7.3,9.7,17.5,6.6,10.928571428571429,18.1,5.5,10.914285714285716,38572.85,37868.46,32759.69428571428,39580.48,37868.46,35952.436428571425,7.0,0.0,1.5571428571428572,9.4,0.0,1.6142857142857143,0.0
42.9906837,38791.15,0.0,13.1,8.0,10.6,15.1,4.1,8.614285714285714,19.4,4.1,10.792857142857144,39789.88,38957.67,33749.06428571429,40986.51,38957.67,37109.49071428571,3.8,0.0,0.5714285714285714,8.2,0.0,0.95,0.0
33.5672217,37794.46,2.3,17.2,14.7,16.0,19.1,8.2,12.342857142857143,21.2,8.2,13.857142857142858,38383.66,37890.4,32687.67285714286,39133.32,37890.4,35746.908571428576,11.3,0.0,1.6142857142857143,11.3,0.0,1.4857142857142858,0.0
36.370781,37158.98,0.0,17.5,9.9,13.5,18.9,7.0,10.585714285714284,18.9,7.0,11.835714285714287,37818.03,37263.96,32174.987142857142,38663.35,37263.96,35235.49714285714,0.3,0.0,0.0428571428571428,9.8,0.0,0.9357142857142858,0.0
42.9906837,42653.29,5.4,14.5,5.6,11.3,20.3,8.2,11.87142857142857,20.3,8.2,13.535714285714286,43705.29,42829.0,37086.52285714286,44912.87,42829.0,40741.55071428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.2322107,36572.59,0.0,17.0,6.8,12.7,16.6,4.9,9.028571428571428,16.6,4.9,10.228571428571428,37063.18,36648.58,31587.67,37717.3,36648.58,34509.512142857144,0.0,0.0,0.0,1.0,0.0,0.0999999999999999,0.0
35.5438093,38138.18,0.0,16.4,12.1,14.0,20.0,9.1,12.614285714285714,20.0,7.4,13.085714285714284,38836.27,38250.37,33034.97714285714,39703.28,38250.37,36181.80285714286,5.5,0.0,0.7999999999999999,24.9,0.0,2.907142857142857,0.0
43.0686365,39619.66,11.8,6.6,3.5,5.0,16.2,4.8,8.6,17.9,4.8,9.80714285714286,40646.5,39788.24,34470.77857142857,41868.47,39788.24,37907.48357142857,2.6,0.0,0.7428571428571429,5.3,0.0,1.1214285714285714,0.0
